id,context
55483,플랫
55484,Nous avons mis en place la plateforme et nous somm
55485,Nous avons mis
55486,Wir haben die Pla
55487,Wir haben die Plattform eingerichtet und sind 
55488,Abbiamo inst
55489,Abbiamo installato 
55490,<del>Censore
55491,<d
55492,<del>Цензурирова
55493,<del>Цензурировано</d
55494,<del>已
55495,<del>已审
55496,<
55497,<del>検
55498,<del>सेंस
55499,<del>सेंसर किया गया</de
55500,<del>ر
55501,<del>رقابة</d
55502,<d
55503,<del>검
55504,<de
55505,<del>Censur
55506,<d
55507,<del>Zensiert</de
55508,<del>Censurato</d
55509,<del>Cens
55510,"Just aft of you, "
55511,Just aft 
55512,Сразу за 
55513,Сразу за в
55514,就在你后面
55515,就在你
55516,あなたのすぐ後ろで、水が沸騰してい
55517,あなたのすぐ後ろで、水
55518,आ
55519,"आपके ठीक पीछे, वह पानी"
55520,خلفك مباشرةً، هذا هو
55521,خلفك مباشرةً،
55522,바로 뒤에 물
55523,바로
55524,"Juste derrière vous, c'est l'éb"
55525,"Juste derrière vous, c'est l'ébullition de "
55526,"Direkt hinter Ihnen, das ist das Wasserkoche"
55527,Di
55528,"Appena dietro di te, è l'ebollizione d"
55529,"Appena dietro di te,"
55530,"Gemini VI, Houston. Were you c"
55531,"Gemini VI, Houston. Were you cop"
55532,Гемин
55533,"Гемини VI, Х"
55534,双子座六号，休斯顿。你在复制双子座
55535,双子座六号，休斯顿
55536,ジェミニVI、ヒューストン。ジェミニ
55537,ジェミニVI、ヒューストン。ジェミニVIIをコピーし
55538,"जेमिनी VI, ह्यूस्टन। क्या आप जेमिनी VII की नकल क"
55539,जेमिनी
55540,ج
55541,جيميني VI، هيوستن. هل كنت تنس
55542,제미
55543,"제미니 VI, 휴스턴. "
55544,"Gemini VI,"
55545,"Gemini VI, Houston. Copiiez-v"
55546,"Gemini VI,"
55547,Gemi
55548,"Gemini VI, Houston. Stavi co"
55549,"Gemini VI, Houston. Stavi copiando Gemini"
55550,The forest fires really kick them 
55551,The forest fires really 
55552,Лесные 
55553,Лесные пожар
55554,森林大火确实把他们赶
55555,森林大火确实把他们赶出来了，
55556,森林火災は本当に彼らを追い出しますね
55557,森林火災は本当に彼ら
55558,जंगल की आग वास्तव में उन्हें 
55559,जंगल की आग वास
55560,حرائق الغابات تطردهم حقًا، أل
55561,حر
55562,"산불이 정말로 그들을 쫓아내죠, 그렇지 않"
55563,산불이 정말로 그들을 
55564,"Les feux de forêt les chassent vraiment, n'"
55565,Les feux de forêt les chassent vrai
55566,Die Wal
55567,Die Waldbrände vertreiben sie wi
55568,Gli incendi b
55569,Gli inc
55570,He was above yo
55571,He was above
55572,"Он был выше вас, "
55573,"Он был выше вас, когда вы по"
55574,当
55575,当你获得那些读数时，他在
55576,そのデータを取得したとき、彼はあな
55577,そのデータを
55578,जब आपने
55579,जब आपने 
55580,هل
55581,هل كا
55582,그 데이터
55583,그
55584,Était-il au-dessus de vous lorsque vou
55585,Était-il au-dessus de vous lorsque
55586,"War er über Ihnen, al"
55587,War er
55588,Era sopra di te quando hai
55589,Era sopra di te quando hai ot
55590,Roger. Good show h
55591,Roger. Good show he
55592,Принято. Здесь
55593,Принято.
55594,收到。一切顺
55595,收到。一切
55596,了解
55597,了解。
55598,समझ
55599,समझ लिया। यहाँ सब अच
55600,تم الاستلام. كل شي
55601,تم ال
55602,알
55603,알겠
55604,Reçu. Tout va b
55605,Reçu. Tout va bien i
55606,Verstand
55607,Verstanden. Alles in Ordnun
55608,Ricevuto. Tutto bene
55609,Ricevuto. Tutto bene qu
55610,"Roger, Gemin"
55611,"Roger, G"
55612,"Принято, Близнец"
55613,П
55614,收到，
55615,收
55616,了解、ジ
55617,了解、ジェミ
55618,"समझ लिया, जेमि"
55619,"समझ लिया,"
55620,تم الاستلام، الجوزاء ال
55621,تم الاستلام، الجوزاء 
55622,"알겠습니다, 제미"
55623,"알겠습니다, 제미니 "
55624,"Reçu, Gemini "
55625,R
55626,"Verstanden, G"
55627,Verst
55628,"Ricevuto, Gemi"
55629,"Ricevuto, Gemini"
55630,This thing's a little bit low her
55631,Thi
55632,Здес
55633,Здесь немного н
55634,这里有点
55635,这里
55636,ここは少し低いです
55637,ここは少し低いです。私は取得し
55638,यहाँ थोड़ा कम है। मैं प्राप्
55639,यहाँ थोड़ा
55640,هذا 
55641,هذا الشيء منخفض قليلاً هنا. سأح
55642,여기가 
55643,여기가 조금 낮습니다. 제가 가
55644,C'est un peu bas ici.
55645,C'est un peu bas ici. J
55646,Hier ist es etwas niedrig. 
55647,Hier ist es etwa
55648,Qui è un po' basso. Prend
55649,Qui è un po' bas
55650,180 degrees t
55651,180 degrees to the right. H
55652,Поворот на 180 гра
55653,Поворот на 180 градусов в
55654,向右转1
55655,向右转180
55656,右に180度。どうですか
55657,右に180
55658,दाईं ओर 180 डिग्री। कैस
55659,दाईं ओर 180 डिग्री। कैसा
55660,180 درجة إلى اليمين. ك
55661,180 درجة إلى اليمين. كي
55662,오른쪽으로 18
55663,오른쪽으로 180도.
55664,18
55665,180 degrés à dr
55666,180 Grad
55667,180 Grad nach rechts.
55668,180 gra
55669,180 gradi a destra. Co
55670,Mark 
55671,M
55672,От
55673,Отметка на
55674,在 GET 05
55675,在 GET 05 05 50
55676,GET 05 05 50 でターゲット
55677,GET 05 05 50 
55678,GET 05 05 5
55679,GET 05 05
55680,وض
55681,و
55682,GET 05 05 50에서
55683,GET 05 05 50에서 
55684,Ma
55685,Marqu
55686,Markierung auf ein Ziel bei GET 05 05
55687,Markierung auf ein Ziel bei
55688,Segna su un bersaglio a un GET di 05 0
55689,Segna su un bersaglio a un
55690,Roger. Your UHF transmissi
55691,Roger. Your UHF transmissions are slightly garble
55692,Принято. Ваши перед
55693,Принято. Ваши передачи на УКВ немного
55694,收到。您的超高频传输有些
55695,收到。您的超
55696,了解しました
55697,了解しました。あなたのU
55698,समझ लिया। आपकी UHF ट्रांसमिश
55699,समझ लिया। आपकी UHF ट्रांसमिशन थो
55700,مفهوم. عمليات 
55701,مفهوم. عمليات ال
55702,알겠습니다. 귀하의 UHF 전송이 약간
55703,알겠습
55704,Reçu. Vo
55705,Reçu. Vos transmissions UHF sont légèrem
55706,Verstanden. Ihre UHF-Übertragung
55707,Verstanden. Ihre UHF-Übertrag
55708,Ricevuto. Le tue trasmissioni UHF sono leggermente di
55709,Ricevuto. Le tue trasmissioni UHF sono leg
55710,Roger. Same place that they were in la
55711,Roger. Same place that they were in lau
55712,"Принято. То же место,"
55713,"Принято. То же место, где они были при запуске. "
55714,收到。与发射
55715,收到。与发射时的位置相
55716,了解しました。打ち上げ時と同じ場所です
55717,了解しました。打ち上げ時と同じ場
55718,समझ गया। वही स्थान जहाँ वे प्रक्षेपण में थे।
55719,समझ गया। वही स्थान जहाँ व
55720,مفهوم. نفس ال
55721,مفهوم. نفس المكان الذي كانوا فيه عند الإطلاق. 
55722,알겠습니다. 발사 시 그들이 있던 같은 장소입니다. 
55723,알겠습니다. 발사 시 그
55724,Reçu. Même
55725,Reçu. Même 
55726,Ver
55727,Versta
55728,Ricevuto. Stesso posto in cui erano a
55729,Ricevuto. Stesso
55730,Tell him to stay right wher
55731,Tell him to 
55732,"Скажите ему оставаться там, куда"
55733,Скажите ему
55734,告
55735,告诉他保持他现在
55736,彼にそのまま
55737,彼にそ
55738,उसे वहीं रहने के लिए कहें जहाँ व
55739,उसे वहीं रहने के लिए कहें जहाँ वह जा र
55740,أخبره أن يبقى في المكان 
55741,أخبره أن يبقى في المكان الذي ي
55742,그에게 가고 있는 
55743,그에게 가
55744,Dites-lui de
55745,Dites-lui de rester 
55746,"Sagen Sie ihm, er soll genau dort bleiben, "
55747,S
55748,Digli di r
55749,Digli di rimanere 
55750,You're doing great. Let's put it down
55751,You're doing gr
55752,В
55753,Вы отлично с
55754,你做得很
55755,你做得很好。让我们把它记下
55756,順調です
55757,順調です。そ
55758,आप बहुत अच्छा कर
55759,आप बहुत अच्छा कर रहे हैं।
55760,أنت تقوم 
55761,أنت تقوم بعمل رائع. دع
55762,잘하고 있어요. 기록해
55763,잘하고 
55764,Vous faites du bon
55765,Vous faites du bon travail. Mettons cela par écr
55766,Sie mache
55767,Sie machen das gro
55768,Stai facendo un ott
55769,Stai facendo un ottim
55770,"On that update at Hawaii,"
55771,On that 
55772,На том обнов
55773,"На том обновлении на Гавайях, т"
55774,在夏威夷的更新中，
55775,在夏威夷的更新中，那些关于
55776,ハワイで
55777,ハワイでのその更新で、通過に関するそのコ
55778,हवाई मे
55779,"हवाई में उस अपडेट पर, पास के "
55780,في ذلك التحديث في هاواي، تلك الملاحظات حول 
55781,في ذل
55782,"하와이에서의 그 업데이트에서, 그 통과에 대한 발언"
55783,하와이에서의 그
55784,"Lors de cette mise à jour à Hawaï, ces remarques su"
55785,"Lors de cette mise à jour à Hawaï, ces remarqu"
55786,"Bei diesem Update auf Hawaii,"
55787,Bei diesem Update auf Hawa
55788,In quell'aggiornam
55789,In que
55790,The 
55791,The time for R
55792,Время для Рев 4 - обновлени
55793,В
55794,Re
55795,Rev 4 的时
55796,Rev 
55797,Rev 4 の時間 - ノ
55798,रेव 4 के लिए समय -
55799,रेव 4 के लिए समय - नोड अपडेट - समय ह
55800,الوقت للثورة 4 - تحد
55801,الوقت لل
55802,Rev 4의 시간 -
55803,Rev 4의 시간 - 
55804,Le temps pour Rev 4 -
55805,Le temps pour Rev 4 - la mise à jour 
55806,Die Z
55807,Die Zeit für Rev 4 - das Knoten-Updat
55808,Il tempo per Rev 4 - l'aggiornamento 
55809,Il tempo per Rev 4 - l'aggiornamento del nodo - 
55810,Did I hear
55811,Did I hear some
55812,Я что-
55813,Я что-т
55814,我
55815,我听到了
55816,何か聞こえまし
55817,何か聞こえ
55818,क्या मैंने कुछ सु
55819,क्या मैंने क
55820,هل سمعت 
55821,ه
55822,뭔가 들었
55823,뭔가 들
55824,Ai-
55825,Ai-je entendu que
55826,Habe ich et
55827,Habe ich etwas g
55828,Ho se
55829,Ho sentito qualc
55830,Gemi
55831,"Gemini VI, Car"
55832,Д
55833,"Джемини VI, Карнарвон CAP COM. У нас "
55834,双子座VI，卡那封
55835,双子座VI，卡那封C
55836,ジェミニVI、カーナーヴォンCAP C
55837,ジ
55838,"जेमिनी VI, कार्नारवोन CAP COM. हमारे पा"
55839,"जेमिनी VI, कार्नारवोन CAP COM. हम"
55840,جيميني VI، كارنارفون CAP 
55841,ج
55842,"제미니 VI, 카나본 CAP COM."
55843,"제미니 VI, 카나본 CAP COM. 신호"
55844,"Gemini VI, Carnarvon CA"
55845,Gemi
55846,"Gemini VI, Carnarvon CAP COM. Wir werde"
55847,"Gemini VI, Ca"
55848,"Gemini VI, Carnarvon CAP COM. Avremo una perdit"
55849,"Gemini VI, Carnarvon CAP C"
55850,A real dim light up ther
55851,A real d
55852,Там наверху действительно ту
55853,Там наверху действительно 
55854,上面确实
55855,上面确实有微弱的光
55856,上には本当
55857,上には本当に薄
55858,वहाँ ऊपर एक वास्तविक मंद प्रकाश ह
55859,वहाँ ऊपर एक वा
55860,هناك ضوء خافت حقيقي في ا
55861,هناك ضوء خافت حقيقي
55862,위에 정말 희미
55863,위에 정말 희미한 빛이
55864,"Là-haut, il y a vraime"
55865,"Là-haut, il y a vraiment u"
55866,Da oben is
55867,Da oben ist w
55868,Lassù c'è dav
55869,Lassù c'è davvero una luce f
55870,I don't have any. There's the
55871,I don't have any. There'
55872,У меня нет. Есть св
55873,У меня нет. Есть свет на стыковоч
55874,我没有。那里
55875,我没有。那里有对
55876,持っていません。ドックライトがあり
55877,持っていません。ド
55878,मेरे पास कोई नहीं है। डॉक लाइट है
55879,मेरे पास कोई नहीं ह
55880,ليس لدي 
55881,ليس لدي أي. هناك ضوء ال
55882,없습니다. 도킹 라이트가 
55883,없습니다. 도킹 라이
55884,Je n'en ai pas. Il y a la lumière
55885,Je n'en ai pas.
55886,Ich habe keine. Es gibt das Docklic
55887,Ich habe k
55888,Non ne ho. C'è la luce d
55889,Non ne ho. C'è la luce del 
55890,"Houston, Section 2 back on-th"
55891,"Houston, Section 2 back on-the-line an"
55892,"Хьюстон, секция 2 снова на линии "
55893,"Хьюстон, секция 2 снова на линии"
